prediction,prob_class_0,prob_class_1,confidence
0,0.7998412698412697,0.20015873015873015,0.7998412698412697
0,0.7802380952380952,0.21976190476190474,0.7802380952380952
0,0.8304761904761905,0.1695238095238095,0.8304761904761905
0,0.8938333333333333,0.10616666666666667,0.8938333333333333
0,0.7201904761904763,0.2798095238095238,0.7201904761904763
0,0.9896666666666667,0.010333333333333332,0.9896666666666667
0,0.8875238095238095,0.11247619047619047,0.8875238095238095
0,0.9403650793650794,0.059634920634920645,0.9403650793650794
0,0.7629761904761904,0.23702380952380953,0.7629761904761904
0,0.9096666666666667,0.09033333333333335,0.9096666666666667
0,0.9775714285714284,0.02242857142857143,0.9775714285714284
0,0.9300000000000002,0.06999999999999999,0.9300000000000002
0,0.6487619047619049,0.3512380952380953,0.6487619047619049
0,0.9683333333333333,0.03166666666666666,0.9683333333333333
0,0.7256587301587301,0.27434126984126983,0.7256587301587301
0,0.8644999999999999,0.1355,0.8644999999999999
0,0.500404761904762,0.4995952380952381,0.500404761904762
0,0.6763679653679653,0.3236320346320346,0.6763679653679653
0,1.0,0.0,1.0
0,0.8249047619047619,0.17509523809523808,0.8249047619047619
0,0.8939523809523809,0.10604761904761904,0.8939523809523809
0,0.8507857142857145,0.14921428571428572,0.8507857142857145
1,0.36051190476190476,0.6394880952380951,0.6394880952380951
0,0.9329999999999999,0.067,0.9329999999999999
0,0.8254206349206349,0.17457936507936506,0.8254206349206349
0,0.8138809523809524,0.1861190476190476,0.8138809523809524
0,0.9111666666666668,0.08883333333333333,0.9111666666666668
0,0.9377380952380954,0.062261904761904754,0.9377380952380954
0,0.917,0.083,0.917
0,0.8084880952380952,0.19151190476190472,0.8084880952380952
0,0.8638095238095239,0.1361904761904762,0.8638095238095239
0,0.7795595238095236,0.2204404761904762,0.7795595238095236
0,0.9061111111111111,0.0938888888888889,0.9061111111111111
1,0.30630952380952375,0.6936904761904762,0.6936904761904762
0,0.988,0.012,0.988
0,0.9786666666666668,0.021333333333333333,0.9786666666666668
0,0.6360595238095237,0.36394047619047604,0.6360595238095237
0,0.6004166666666667,0.39958333333333335,0.6004166666666667
0,0.9242380952380952,0.07576190476190477,0.9242380952380952
0,0.8402380952380953,0.15976190476190477,0.8402380952380953
0,0.7950952380952383,0.20490476190476187,0.7950952380952383
0,0.8386904761904762,0.1613095238095238,0.8386904761904762
0,0.6485,0.35150000000000003,0.6485
0,0.9713333333333334,0.028666666666666667,0.9713333333333334
0,0.7985119047619048,0.20148809523809524,0.7985119047619048
0,0.6668412698412698,0.33315873015873015,0.6668412698412698
0,0.5890158730158731,0.41098412698412695,0.5890158730158731
0,0.5329642857142857,0.4670357142857143,0.5329642857142857
0,0.9791666666666667,0.020833333333333336,0.9791666666666667
0,0.8683019480519479,0.13169805194805195,0.8683019480519479
0,0.904047619047619,0.09595238095238096,0.904047619047619
0,0.9834999999999999,0.0165,0.9834999999999999
1,0.29350000000000004,0.7065,0.7065
0,0.845988095238095,0.15401190476190474,0.845988095238095
0,0.7180595238095238,0.2819404761904762,0.7180595238095238
0,0.8097142857142856,0.19028571428571425,0.8097142857142856
1,0.3583611111111111,0.6416388888888889,0.6416388888888889
0,0.8983214285714286,0.10167857142857142,0.8983214285714286
0,0.9323333333333333,0.06766666666666667,0.9323333333333333
0,0.9946428571428573,0.005357142857142857,0.9946428571428573
0,0.7038888888888889,0.2961111111111111,0.7038888888888889
0,0.9313333333333333,0.06866666666666667,0.9313333333333333
0,0.8556428571428571,0.14435714285714288,0.8556428571428571
0,0.99,0.01,0.99
0,0.7874642857142856,0.2125357142857143,0.7874642857142856
0,0.8156666666666667,0.1843333333333333,0.8156666666666667
0,0.8741111111111111,0.12588888888888888,0.8741111111111111
0,0.6917380952380952,0.3082619047619048,0.6917380952380952
0,0.5582777777777779,0.44172222222222224,0.5582777777777779
1,0.40359523809523806,0.5964047619047619,0.5964047619047619
0,0.9374999999999999,0.0625,0.9374999999999999
0,0.5730714285714285,0.42692857142857144,0.5730714285714285
0,0.8640714285714286,0.13592857142857143,0.8640714285714286
0,0.8854404761904762,0.11455952380952382,0.8854404761904762
0,0.99,0.01,0.99
0,0.8975119047619047,0.10248809523809521,0.8975119047619047
0,0.6994285714285716,0.30057142857142854,0.6994285714285716
1,0.48780952380952386,0.5121904761904762,0.5121904761904762
0,0.9206666666666666,0.07933333333333333,0.9206666666666666
0,0.8160119047619047,0.18398809523809526,0.8160119047619047
0,0.9311666666666667,0.06883333333333333,0.9311666666666667
0,0.8133809523809523,0.18661904761904766,0.8133809523809523
0,0.9418333333333334,0.058166666666666665,0.9418333333333334
0,0.8591666666666665,0.14083333333333334,0.8591666666666665
0,0.7763333333333334,0.22366666666666662,0.7763333333333334
1,0.3771666666666667,0.6228333333333333,0.6228333333333333
0,0.8655277777777778,0.13447222222222222,0.8655277777777778
0,0.6693095238095236,0.3306904761904761,0.6693095238095236
0,0.8033333333333335,0.19666666666666668,0.8033333333333335
0,0.813642857142857,0.18635714285714286,0.813642857142857
0,0.9100714285714284,0.08992857142857141,0.9100714285714284
0,0.7968333333333334,0.2031666666666667,0.7968333333333334
0,0.7723690476190477,0.2276309523809524,0.7723690476190477
0,0.6230396825396824,0.3769603174603175,0.6230396825396824
0,0.9174047619047617,0.0825952380952381,0.9174047619047617
0,0.9896666666666667,0.010333333333333332,0.9896666666666667
0,0.99,0.01,0.99
0,0.8096666666666665,0.19033333333333335,0.8096666666666665
0,0.674,0.326,0.674
0,0.7751785714285715,0.2248214285714286,0.7751785714285715
0,0.8481666666666666,0.15183333333333332,0.8481666666666666
0,0.6157380952380953,0.38426190476190486,0.6157380952380953
0,0.9184166666666667,0.08158333333333333,0.9184166666666667
0,0.8320238095238096,0.1679761904761905,0.8320238095238096
0,0.8533333333333333,0.14666666666666667,0.8533333333333333
0,0.9316666666666665,0.06833333333333333,0.9316666666666665
0,0.8468809523809523,0.15311904761904763,0.8468809523809523
0,0.7498809523809523,0.25011904761904763,0.7498809523809523
0,0.9029761904761906,0.09702380952380953,0.9029761904761906
0,0.8174603174603174,0.18253968253968256,0.8174603174603174
0,0.9188333333333333,0.08116666666666666,0.9188333333333333
0,0.9337539682539682,0.06624603174603175,0.9337539682539682
0,0.7060992063492064,0.29390079365079363,0.7060992063492064
0,0.9633333333333333,0.03666666666666667,0.9633333333333333
0,0.8518333333333332,0.14816666666666667,0.8518333333333332
0,0.7740277777777779,0.2259722222222223,0.7740277777777779
0,0.8703690476190475,0.12963095238095237,0.8703690476190475
0,0.7894722222222224,0.21052777777777773,0.7894722222222224
0,0.9833333333333334,0.016666666666666666,0.9833333333333334
0,0.8745,0.1255,0.8745
0,0.6629761904761905,0.33702380952380956,0.6629761904761905
0,0.9110714285714286,0.08892857142857144,0.9110714285714286
0,0.9301666666666668,0.06983333333333333,0.9301666666666668
1,0.4645714285714286,0.5354285714285715,0.5354285714285715
0,0.9420000000000001,0.057999999999999996,0.9420000000000001
0,0.7961547619047618,0.2038452380952381,0.7961547619047618
0,0.7959603174603176,0.20403968253968255,0.7959603174603176
0,0.9001904761904762,0.0998095238095238,0.9001904761904762
1,0.4619761904761904,0.5380238095238097,0.5380238095238097
0,0.9586031746031745,0.04139682539682539,0.9586031746031745
0,0.8926507936507933,0.10734920634920635,0.8926507936507933
0,0.906357142857143,0.09364285714285714,0.906357142857143
1,0.3411626984126984,0.6588373015873017,0.6588373015873017
1,0.35275,0.64725,0.64725
0,0.8619285714285714,0.13807142857142857,0.8619285714285714
0,0.8887023809523807,0.11129761904761906,0.8887023809523807
0,0.785547619047619,0.21445238095238095,0.785547619047619
0,0.7693095238095238,0.2306904761904762,0.7693095238095238
0,0.8780952380952379,0.1219047619047619,0.8780952380952379
0,0.7487738095238095,0.2512261904761905,0.7487738095238095
1,0.30453968253968255,0.6954603174603174,0.6954603174603174
0,0.7683809523809525,0.23161904761904759,0.7683809523809525
0,0.6758809523809524,0.32411904761904764,0.6758809523809524
0,0.5890714285714286,0.4109285714285714,0.5890714285714286
0,0.6328452380952381,0.3671547619047619,0.6328452380952381
0,0.7400912698412698,0.2599087301587301,0.7400912698412698
0,0.8250714285714287,0.17492857142857143,0.8250714285714287
0,0.819952380952381,0.18004761904761907,0.819952380952381
0,0.824047619047619,0.17595238095238097,0.824047619047619
0,0.9523809523809524,0.047619047619047616,0.9523809523809524
1,0.4464761904761906,0.5535238095238095,0.5535238095238095
0,0.5946666666666667,0.40533333333333343,0.5946666666666667
0,0.8791666666666668,0.12083333333333333,0.8791666666666668
0,0.8600952380952381,0.1399047619047619,0.8600952380952381
0,0.9228333333333333,0.07716666666666666,0.9228333333333333
0,0.9244761904761905,0.07552380952380951,0.9244761904761905
0,0.9701666666666666,0.029833333333333333,0.9701666666666666
0,0.8446507936507937,0.15534920634920632,0.8446507936507937
0,0.8830714285714286,0.11692857142857141,0.8830714285714286
0,0.8847261904761904,0.1152738095238095,0.8847261904761904
0,0.9881428571428572,0.011857142857142858,0.9881428571428572
0,0.8478253968253966,0.15217460317460316,0.8478253968253966
1,0.2759047619047619,0.7240952380952379,0.7240952380952379
0,0.9136666666666667,0.08633333333333333,0.9136666666666667
0,0.7994285714285714,0.20057142857142857,0.7994285714285714
0,0.6344285714285715,0.36557142857142855,0.6344285714285715
0,0.6524047619047618,0.34759523809523807,0.6524047619047618
0,0.8730952380952379,0.1269047619047619,0.8730952380952379
0,0.9021904761904761,0.09780952380952382,0.9021904761904761
0,0.9484166666666667,0.051583333333333335,0.9484166666666667
0,0.8904761904761905,0.10952380952380951,0.8904761904761905
0,0.8525833333333334,0.14741666666666664,0.8525833333333334
0,0.803595238095238,0.1964047619047619,0.803595238095238
1,0.06466666666666666,0.9353333333333335,0.9353333333333335
0,0.9074523809523811,0.09254761904761905,0.9074523809523811
0,0.9515714285714287,0.048428571428571425,0.9515714285714287
0,0.8768888888888888,0.12311111111111112,0.8768888888888888
0,0.8016666666666667,0.1983333333333334,0.8016666666666667
0,0.8825833333333332,0.11741666666666666,0.8825833333333332
0,0.9290714285714288,0.07092857142857142,0.9290714285714288
0,0.8449761904761902,0.1550238095238095,0.8449761904761902
0,0.5113015873015871,0.4886984126984128,0.5113015873015871
0,0.8130714285714284,0.18692857142857144,0.8130714285714284
0,0.8542380952380952,0.14576190476190476,0.8542380952380952
0,0.5215952380952381,0.478404761904762,0.5215952380952381
1,0.4885714285714286,0.5114285714285713,0.5114285714285713
1,0.4097261904761906,0.5902738095238095,0.5902738095238095
0,0.9024523809523809,0.09754761904761905,0.9024523809523809
0,0.8806071428571428,0.11939285714285713,0.8806071428571428
0,0.8203809523809525,0.17961904761904762,0.8203809523809525
0,0.906904761904762,0.0930952380952381,0.906904761904762
1,0.2822420634920635,0.7177579365079363,0.7177579365079363
0,0.9008333333333333,0.09916666666666668,0.9008333333333333
0,0.978,0.022000000000000002,0.978
0,0.9314999999999999,0.0685,0.9314999999999999
0,0.8698333333333332,0.13016666666666665,0.8698333333333332
0,0.9725,0.0275,0.9725
0,0.8907857142857142,0.10921428571428571,0.8907857142857142
0,0.7121230158730159,0.2878769841269841,0.7121230158730159
0,0.9238333333333333,0.07616666666666666,0.9238333333333333
0,0.9917142857142857,0.008285714285714285,0.9917142857142857
0,0.9245952380952381,0.0754047619047619,0.9245952380952381
0,0.8685238095238096,0.1314761904761905,0.8685238095238096
0,0.9766666666666666,0.023333333333333334,0.9766666666666666
0,0.9683333333333333,0.03166666666666666,0.9683333333333333
1,0.2505238095238095,0.7494761904761904,0.7494761904761904
0,0.8086507936507938,0.19134920634920632,0.8086507936507938
0,0.7223571428571429,0.27764285714285714,0.7223571428571429
0,0.8845000000000001,0.11549999999999999,0.8845000000000001
0,0.8651190476190476,0.13488095238095235,0.8651190476190476
0,0.826547619047619,0.17345238095238094,0.826547619047619
0,0.9560000000000001,0.044,0.9560000000000001
0,0.7547380952380953,0.2452619047619048,0.7547380952380953
0,0.8454999999999999,0.1545,0.8454999999999999
0,0.5817261904761906,0.4182738095238095,0.5817261904761906
1,0.4960833333333333,0.5039166666666667,0.5039166666666667
0,0.878154761904762,0.12184523809523809,0.878154761904762
0,0.791468253968254,0.208531746031746,0.791468253968254
0,0.9516666666666667,0.04833333333333333,0.9516666666666667
0,0.7375833333333336,0.26241666666666663,0.7375833333333336
0,0.8481666666666666,0.15183333333333335,0.8481666666666666
0,0.7898214285714285,0.21017857142857146,0.7898214285714285
0,0.895,0.10499999999999998,0.895
0,0.6317777777777778,0.3682222222222223,0.6317777777777778
0,0.780202380952381,0.21979761904761905,0.780202380952381
0,0.7793253968253968,0.2206746031746032,0.7793253968253968
0,0.5621150793650794,0.4378849206349205,0.5621150793650794
0,0.9420238095238096,0.05797619047619047,0.9420238095238096
0,0.5171006493506496,0.4828993506493505,0.5171006493506496
1,0.3751984126984128,0.6248015873015873,0.6248015873015873
0,0.954,0.046,0.954
1,0.3963333333333333,0.6036666666666667,0.6036666666666667
0,0.880142857142857,0.11985714285714284,0.880142857142857
0,0.9768333333333333,0.02316666666666667,0.9768333333333333
0,0.5065378787878788,0.49346212121212113,0.5065378787878788
0,0.8759999999999999,0.12399999999999999,0.8759999999999999
0,0.9451666666666667,0.05483333333333333,0.9451666666666667
0,0.8966428571428573,0.10335714285714284,0.8966428571428573
0,0.9327619047619047,0.06723809523809524,0.9327619047619047
0,0.8947142857142858,0.10528571428571429,0.8947142857142858
0,0.9738888888888888,0.026111111111111106,0.9738888888888888
0,0.8288928571428572,0.17110714285714287,0.8288928571428572
1,0.29247619047619045,0.7075238095238096,0.7075238095238096
0,0.97,0.03,0.97
0,0.8986666666666666,0.10133333333333332,0.8986666666666666
0,0.7567142857142857,0.2432857142857143,0.7567142857142857
0,0.7492539682539682,0.2507460317460318,0.7492539682539682
0,0.9035,0.0965,0.9035
0,0.7412380952380953,0.25876190476190475,0.7412380952380953
0,0.7926150793650794,0.20738492063492064,0.7926150793650794
0,0.8607857142857144,0.1392142857142857,0.8607857142857144
0,0.8687857142857145,0.13121428571428573,0.8687857142857145
0,0.8979285714285716,0.10207142857142858,0.8979285714285716
0,0.99,0.01,0.99
0,0.7260873015873015,0.27391269841269844,0.7260873015873015
0,0.9213095238095238,0.07869047619047619,0.9213095238095238
0,0.83075,0.16925,0.83075
0,0.8087777777777779,0.1912222222222222,0.8087777777777779
0,0.8900714285714285,0.10992857142857143,0.8900714285714285
0,0.8833333333333334,0.11666666666666665,0.8833333333333334
0,0.8479880952380953,0.15201190476190474,0.8479880952380953
0,0.767952380952381,0.23204761904761909,0.767952380952381
0,0.5994444444444444,0.40055555555555555,0.5994444444444444
0,0.9723333333333332,0.027666666666666666,0.9723333333333332
0,0.5655595238095238,0.43444047619047615,0.5655595238095238
0,0.8459047619047618,0.1540952380952381,0.8459047619047618
0,0.8080555555555557,0.19194444444444442,0.8080555555555557
0,0.74375,0.25625000000000003,0.74375
0,0.9434166666666666,0.05658333333333333,0.9434166666666666
0,0.5338095238095238,0.4661904761904762,0.5338095238095238
0,0.9481428571428572,0.05185714285714285,0.9481428571428572
0,0.9363095238095238,0.06369047619047619,0.9363095238095238
0,0.7785000000000001,0.22150000000000003,0.7785000000000001
0,0.9796666666666667,0.02033333333333333,0.9796666666666667
0,0.8516071428571428,0.14839285714285713,0.8516071428571428
0,0.6611269841269842,0.3388730158730159,0.6611269841269842
0,0.7906428571428569,0.20935714285714283,0.7906428571428569
0,0.9591428571428571,0.040857142857142856,0.9591428571428571
1,0.4299761904761904,0.5700238095238095,0.5700238095238095
0,0.7726785714285715,0.22732142857142856,0.7726785714285715
0,0.8813452380952381,0.1186547619047619,0.8813452380952381
0,0.9078333333333335,0.09216666666666667,0.9078333333333335
0,0.8359920634920636,0.16400793650793652,0.8359920634920636
0,0.5715238095238095,0.42847619047619045,0.5715238095238095
0,0.9109999999999999,0.08900000000000001,0.9109999999999999
0,0.8494999999999999,0.1505,0.8494999999999999
0,0.6828571428571429,0.31714285714285717,0.6828571428571429
0,0.8956590909090907,0.10434090909090908,0.8956590909090907
0,0.9058333333333333,0.09416666666666666,0.9058333333333333
0,0.9407380952380952,0.05926190476190476,0.9407380952380952
0,0.8654761904761904,0.1345238095238095,0.8654761904761904
0,0.8312857142857143,0.1687142857142857,0.8312857142857143
0,0.8116666666666665,0.18833333333333332,0.8116666666666665
1,0.4190674603174604,0.5809325396825397,0.5809325396825397
0,0.8405952380952381,0.1594047619047619,0.8405952380952381
0,0.9708333333333334,0.029166666666666664,0.9708333333333334
0,0.8844880952380951,0.11551190476190476,0.8844880952380951
0,0.8712023809523811,0.12879761904761902,0.8712023809523811
0,0.8791666666666665,0.12083333333333332,0.8791666666666665
1,0.46202777777777776,0.5379722222222223,0.5379722222222223
0,0.6482103174603173,0.3517896825396825,0.6482103174603173
0,0.6020238095238095,0.39797619047619043,0.6020238095238095
0,0.9515357142857143,0.04846428571428572,0.9515357142857143
0,0.9005714285714285,0.09942857142857141,0.9005714285714285
0,0.7986269841269841,0.2013730158730159,0.7986269841269841
0,0.9475,0.0525,0.9475
0,0.7846666666666667,0.21533333333333332,0.7846666666666667
0,0.8916666666666664,0.10833333333333332,0.8916666666666664
0,0.9418333333333334,0.058166666666666665,0.9418333333333334
0,0.9975,0.0025,0.9975
0,0.8479523809523809,0.15204761904761907,0.8479523809523809
0,0.7728333333333333,0.22716666666666668,0.7728333333333333
0,0.8353571428571428,0.16464285714285715,0.8353571428571428
0,0.5573730158730158,0.4426269841269842,0.5573730158730158
0,0.8635476190476191,0.13645238095238096,0.8635476190476191
0,0.8806587301587302,0.11934126984126986,0.8806587301587302
0,0.8118095238095238,0.18819047619047624,0.8118095238095238
0,0.5901666666666666,0.4098333333333333,0.5901666666666666
0,0.8309761904761903,0.16902380952380952,0.8309761904761903
0,0.9593095238095237,0.04069047619047619,0.9593095238095237
0,0.7719642857142857,0.22803571428571423,0.7719642857142857
0,0.8418571428571429,0.15814285714285714,0.8418571428571429
0,0.8426309523809523,0.1573690476190476,0.8426309523809523
0,0.9716666666666666,0.028333333333333332,0.9716666666666666
1,0.4682380952380953,0.5317619047619047,0.5317619047619047
0,0.6615833333333333,0.3384166666666667,0.6615833333333333
0,0.6148095238095238,0.38519047619047625,0.6148095238095238
0,0.7326428571428572,0.26735714285714285,0.7326428571428572
0,0.9083333333333333,0.09166666666666666,0.9083333333333333
0,0.7709523809523808,0.22904761904761906,0.7709523809523808
0,0.8924761904761904,0.10752380952380952,0.8924761904761904
0,0.6351904761904762,0.3648095238095238,0.6351904761904762
0,0.9159999999999999,0.084,0.9159999999999999
0,0.6533809523809524,0.3466190476190476,0.6533809523809524
0,0.9078690476190476,0.09213095238095238,0.9078690476190476
0,0.8797142857142856,0.12028571428571429,0.8797142857142856
0,0.5989761904761904,0.40102380952380945,0.5989761904761904
0,0.6486666666666666,0.35133333333333333,0.6486666666666666
0,0.8629682539682542,0.13703174603174603,0.8629682539682542
0,0.9773333333333334,0.022666666666666665,0.9773333333333334
0,0.682904761904762,0.31709523809523804,0.682904761904762
0,0.8766190476190475,0.12338095238095238,0.8766190476190475
1,0.48226984126984135,0.5177301587301586,0.5177301587301586
0,0.9687142857142856,0.031285714285714285,0.9687142857142856
0,0.6741666666666666,0.32583333333333336,0.6741666666666666
0,0.8604761904761906,0.13952380952380952,0.8604761904761906
0,0.8702619047619048,0.12973809523809524,0.8702619047619048
0,0.9069999999999999,0.09300000000000001,0.9069999999999999
1,0.43519841269841264,0.5648015873015874,0.5648015873015874
1,0.39229365079365097,0.6077063492063491,0.6077063492063491
0,0.8725238095238095,0.12747619047619047,0.8725238095238095
0,0.9516190476190477,0.048380952380952386,0.9516190476190477
0,0.6170595238095239,0.38294047619047616,0.6170595238095239
0,0.8790952380952382,0.1209047619047619,0.8790952380952382
0,0.9475,0.0525,0.9475
0,0.7973333333333334,0.2026666666666667,0.7973333333333334
0,0.8246666666666665,0.17533333333333334,0.8246666666666665
0,0.5481111111111111,0.4518888888888889,0.5481111111111111
1,0.1508095238095238,0.8491904761904762,0.8491904761904762
0,0.955095238095238,0.044904761904761906,0.955095238095238
0,0.8746666666666667,0.12533333333333335,0.8746666666666667
0,0.8481904761904763,0.15180952380952378,0.8481904761904763
0,0.8341150793650794,0.1658849206349206,0.8341150793650794
1,0.33666666666666656,0.6633333333333333,0.6633333333333333
0,0.8609285714285716,0.1390714285714286,0.8609285714285716
1,0.39942857142857136,0.6005714285714285,0.6005714285714285
0,0.8578888888888888,0.14211111111111108,0.8578888888888888
0,0.6720436507936508,0.3279563492063492,0.6720436507936508
0,0.9138888888888889,0.08611111111111111,0.9138888888888889
0,0.9342380952380951,0.06576190476190477,0.9342380952380951
0,0.9606825396825396,0.03931746031746033,0.9606825396825396
0,0.8353333333333333,0.16466666666666668,0.8353333333333333
0,0.8815952380952381,0.11840476190476192,0.8815952380952381
0,0.9180833333333333,0.08191666666666667,0.9180833333333333
1,0.2998412698412698,0.7001587301587301,0.7001587301587301
0,0.8486031746031746,0.15139682539682542,0.8486031746031746
0,0.8308571428571428,0.16914285714285712,0.8308571428571428
0,0.8790238095238095,0.12097619047619049,0.8790238095238095
0,0.7746190476190474,0.2253809523809524,0.7746190476190474
0,0.8129047619047618,0.1870952380952381,0.8129047619047618
0,0.636559523809524,0.36344047619047615,0.636559523809524
0,0.8838492063492063,0.11615079365079366,0.8838492063492063
0,0.7047619047619048,0.2952380952380953,0.7047619047619048
0,0.9026428571428571,0.09735714285714286,0.9026428571428571
0,0.9123809523809523,0.08761904761904762,0.9123809523809523
0,0.8356111111111111,0.1643888888888889,0.8356111111111111
0,0.9666666666666666,0.03333333333333333,0.9666666666666666
0,0.9195,0.08049999999999999,0.9195
0,0.7329642857142857,0.2670357142857142,0.7329642857142857
0,0.9225357142857143,0.07746428571428571,0.9225357142857143
0,0.914952380952381,0.08504761904761905,0.914952380952381
0,0.9471428571428572,0.05285714285714285,0.9471428571428572
0,0.8510000000000001,0.14900000000000002,0.8510000000000001
0,0.6912261904761905,0.3087738095238095,0.6912261904761905
0,0.9124999999999999,0.0875,0.9124999999999999
0,0.8216341991341993,0.1783658008658009,0.8216341991341993
0,0.7868333333333335,0.21316666666666667,0.7868333333333335
0,0.527027417027417,0.47297258297258304,0.527027417027417
0,0.7816984126984127,0.21830158730158725,0.7816984126984127
0,0.717819264069264,0.2821807359307359,0.717819264069264
0,0.9248055555555555,0.07519444444444444,0.9248055555555555
0,0.7881547619047619,0.21184523809523806,0.7881547619047619
0,0.8807619047619049,0.11923809523809524,0.8807619047619049
0,0.9172777777777777,0.08272222222222222,0.9172777777777777
0,0.7247857142857144,0.27521428571428574,0.7247857142857144
0,0.929,0.071,0.929
0,0.8334761904761905,0.16652380952380952,0.8334761904761905
1,0.4402380952380952,0.5597619047619048,0.5597619047619048
0,0.998,0.002,0.998
1,0.23116666666666671,0.7688333333333334,0.7688333333333334
0,0.766388888888889,0.23361111111111107,0.766388888888889
0,0.933452380952381,0.06654761904761904,0.933452380952381
0,0.956547619047619,0.04345238095238095,0.956547619047619
0,0.8741666666666668,0.12583333333333335,0.8741666666666668
0,0.965,0.034999999999999996,0.965
0,0.772909090909091,0.22709090909090912,0.772909090909091
0,0.7995079365079363,0.20049206349206347,0.7995079365079363
0,0.9573333333333334,0.042666666666666665,0.9573333333333334
0,0.9026904761904763,0.0973095238095238,0.9026904761904763
1,0.32926190476190476,0.6707380952380952,0.6707380952380952
0,0.9087976190476189,0.09120238095238095,0.9087976190476189
0,0.8297380952380954,0.17026190476190475,0.8297380952380954
1,0.49942857142857133,0.5005714285714286,0.5005714285714286
0,0.5934365079365079,0.40656349206349196,0.5934365079365079
0,0.9276428571428571,0.07235714285714286,0.9276428571428571
0,0.8905555555555555,0.10944444444444444,0.8905555555555555
0,0.9054047619047618,0.0945952380952381,0.9054047619047618
0,0.5780158730158731,0.421984126984127,0.5780158730158731
0,0.8422142857142855,0.15778571428571428,0.8422142857142855
0,0.71525,0.28475,0.71525
0,0.938357142857143,0.06164285714285714,0.938357142857143
0,0.9431666666666666,0.05683333333333333,0.9431666666666666
0,0.9029285714285713,0.09707142857142857,0.9029285714285713
0,0.8025674603174603,0.19743253968253968,0.8025674603174603
0,0.8134999999999999,0.18650000000000003,0.8134999999999999
0,0.8866666666666666,0.11333333333333333,0.8866666666666666
0,0.9816666666666666,0.018333333333333333,0.9816666666666666
0,0.6778333333333335,0.3221666666666667,0.6778333333333335
0,0.8485555555555557,0.15144444444444446,0.8485555555555557
0,0.8711666666666668,0.12883333333333333,0.8711666666666668
0,0.8496666666666666,0.15033333333333332,0.8496666666666666
0,0.9603333333333335,0.03966666666666667,0.9603333333333335
0,0.8384761904761902,0.16152380952380951,0.8384761904761902
0,0.7888333333333333,0.21116666666666667,0.7888333333333333
0,0.8714285714285714,0.12857142857142856,0.8714285714285714
0,0.9185714285714287,0.08142857142857142,0.9185714285714287
0,0.8541944444444445,0.14580555555555555,0.8541944444444445
0,0.5299285714285716,0.47007142857142853,0.5299285714285716
0,0.7886666666666667,0.2113333333333333,0.7886666666666667
1,0.2422777777777777,0.7577222222222223,0.7577222222222223
0,0.955,0.045,0.955
1,0.46822222222222215,0.5317777777777778,0.5317777777777778
0,0.8455119047619049,0.15448809523809523,0.8455119047619049
0,0.7177499999999999,0.28225,0.7177499999999999
0,0.8773333333333333,0.12266666666666669,0.8773333333333333
0,0.840595238095238,0.1594047619047619,0.840595238095238
1,0.20121428571428573,0.7987857142857143,0.7987857142857143
0,0.5705238095238094,0.42947619047619057,0.5705238095238094
0,0.5432777777777777,0.4567222222222222,0.5432777777777777
0,0.9275952380952381,0.0724047619047619,0.9275952380952381
0,0.6828174603174603,0.3171825396825397,0.6828174603174603
0,0.9608333333333334,0.03916666666666666,0.9608333333333334
0,0.8984880952380953,0.10151190476190475,0.8984880952380953
1,0.41955952380952377,0.5804404761904762,0.5804404761904762
0,0.95175,0.04825,0.95175
0,0.9015000000000002,0.09849999999999999,0.9015000000000002
0,0.8904166666666667,0.10958333333333334,0.8904166666666667
0,0.8731666666666666,0.12683333333333333,0.8731666666666666
1,0.226047619047619,0.7739523809523812,0.7739523809523812
0,0.549626984126984,0.45037301587301587,0.549626984126984
0,0.8224285714285716,0.17757142857142857,0.8224285714285716
1,0.28858333333333336,0.7114166666666667,0.7114166666666667
0,0.9605,0.0395,0.9605
0,0.838047619047619,0.16195238095238096,0.838047619047619
0,0.7472142857142856,0.2527857142857142,0.7472142857142856
0,0.8219166666666667,0.17808333333333337,0.8219166666666667
0,0.7500476190476191,0.24995238095238093,0.7500476190476191
0,0.7991190476190476,0.20088095238095235,0.7991190476190476
1,0.3855714285714285,0.6144285714285714,0.6144285714285714
0,0.9556666666666667,0.044333333333333336,0.9556666666666667
0,0.8224999999999999,0.1775,0.8224999999999999
1,0.12892857142857142,0.8710714285714286,0.8710714285714286
0,0.8276904761904761,0.1723095238095238,0.8276904761904761
0,0.7082261904761904,0.2917738095238095,0.7082261904761904
0,0.7714642857142857,0.22853571428571431,0.7714642857142857
0,0.8877142857142857,0.1122857142857143,0.8877142857142857
0,0.9732142857142857,0.026785714285714288,0.9732142857142857
0,0.8162738095238095,0.18372619047619046,0.8162738095238095
0,0.9933333333333333,0.006666666666666666,0.9933333333333333
1,0.46036111111111117,0.5396388888888888,0.5396388888888888
0,0.8869166666666666,0.11308333333333334,0.8869166666666666
0,0.9536111111111112,0.046388888888888896,0.9536111111111112
0,0.8890238095238093,0.11097619047619048,0.8890238095238093
0,0.98,0.02,0.98
0,0.8799603174603177,0.12003968253968254,0.8799603174603177
1,0.4313253968253969,0.5686746031746032,0.5686746031746032
0,0.9805714285714285,0.019428571428571427,0.9805714285714285
0,0.9110555555555557,0.08894444444444444,0.9110555555555557
0,0.9591666666666667,0.04083333333333334,0.9591666666666667
