0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-0.36604264259625285,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.8087532574855278,0.9036499046805755,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.36604264259625285,-1.233905394478249,0.18000517516670392,-1.0600160334600137,-0.3732400249576935,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6794337129831142,-0.6696055560418305,-0.6691647430112915,-0.651839903951999,-0.6393281978339095,-0.6047115680571244,-0.2224901543342619,-0.23731769999124103,-0.18051893382974293,-0.218401441014055,-0.12005810692704313,-0.29655447500649856
-0.288979643018102,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,2.020319114953541,0.2537272298292173,-0.47206527951883437,-0.4493304188779026,-0.4002237056929861,-0.3640126986211005,-0.3429544173497616,-0.2983565615607824,-0.26510921184936853,-0.16002971686791304,-0.23602488748979913,-0.31543420788907783,-0.18604005142298893,-0.18323905200791207
-0.4431056421744037,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.04660510056181776,-0.8766069552370647,1.7784869735079867,-0.6984386158477859,0.1894778955759655,0.24086220338703745,-0.6191875516933193,-0.6878131958207238,-0.688042620154052,-0.6666765691552383,-0.6600351565628011,-0.6477861852643514,-0.6231324977943798,-0.3442588900917095,-0.22929907174219574,-0.29153084114985534,-0.2865831318715711,-0.20392115838139024,-0.29655447500649856
-0.13485364386180027,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.9176315656174864,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,-0.6191875516933193,-0.524243517869071,-0.1355630656022292,-0.19450556547731762,-0.2917299497413553,-0.48633041745455896,-0.14558206862591502,1.9704430079216122,-0.22751178713246878,-0.289255097049793,-0.14808502928528847,1.75264144175689,0.328210109696208
-0.5972316413307054,-1.233905394478249,0.18000517516670392,0.8556755932749512,0.280029823834058,1.7937783346393954,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.5147172869282878,0.4763169996221246,0.5703532575836964,0.6673629467106984,0.4302138173527864,0.4916947813819055,-0.16160578645553808,-0.06825023690896106,-0.09726000333965867,-0.15371292976403977,-0.08706713467907025,-0.12658134050861883
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,1.1510562888897267,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,2.020319114953541,0.2537272298292173,-0.545511378685435,-0.5213923584872565,-0.49355205138143554,-0.44121570332967947,-0.42574762376674247,-0.4061282361767396,-0.27125853300511965,-0.22644907736452302,-0.17779914210040018,-0.31543420788907783,-0.28296752788753327,-0.2661292839313781
-0.9054836396433089,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.12634710267249816,-0.2148902202619021,-0.24391982521507474,-0.20301013170471724,-0.1859899064313279,-0.25599010237473374,-0.2358238308997024,-0.18823983070792777,-0.21104720834277385,-0.23043350410655783,-0.2642946375951806,-0.2411432331601898
-0.9054836396433089,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.616499315139544,-0.5754809711152602,-0.5685610351706399,-0.5207003408674022,-0.505836241179803,-0.4624153432681526,-0.19204797039489999,-0.28562268944332103,-0.18051893382974293,-0.31543420788907783,-0.18604005142298893,-0.2738913904067813
0.25046135402895403,0.8104349040655953,-1.077516008632624,-1.0600160334600137,0.1711515157020994,0.9036499046805755,-1.5553575239294926,-0.6984386158477859,-0.6712263672609966,-1.538594708179466,-1.492102333215856,-0.6960568685637205,-0.6913730959121287,-0.6431043957821033,-0.6722969928554785,-0.6590962847352911,-0.6521660324486319,-0.3442588900917095,-0.14824329944160552,-0.29153084114985534,-0.3079303405840761,-0.3180039404148805,-0.29655447500649856
0.25046135402895403,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.04660510056181776,-1.7667353851958847,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6952691700149664,-0.6879583043120754,-0.6557635259269351,-0.6722969928554785,-0.6585389754859985,-0.6295302865180756,-0.3329952820341456,-0.19307032965313575,-0.29153084114985534,-0.3057309312015756,-0.22906027923434558,-0.23989676350720532
-1.1366726383777614,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.3531447981453208,1.7937783346393954,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.5256151998246602,-0.5219966220214223,-0.4897688630622904,-0.45454851013399583,-0.42646884750112124,-0.40658162277920623,-0.3442588900917095,-0.2118126655605428,-0.22309200028700604,-0.28231369012907004,-0.2819118167755982,-0.07672255438924079
-1.1366726383777614,0.8104349040655953,0.18000517516670392,-1.0600160334600137,1.6954478295495194,0.9036499046805755,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.4954925208395419,-0.49148833986621415,-0.4793505444603369,-0.4581649757747475,-0.4494004839646643,-0.45040899435098064,-0.3442588900917095,-0.2250965376598648,-0.16764155258060992,-0.2894294263665717,-0.2920730362279738,-0.27632767200125086
-1.1366726383777614,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.6998749493535693,1.7937783346393954,1.7784869735079867,2.6506219921676273,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.5525055985579941,-0.5213080426452799,-0.5154072392866509,-0.5003208585227372,-0.46921774521157184,-0.44466609738640334,-0.2224901543342619,-0.28562268944332103,-0.29153084114985534,-0.26368339888906567,-0.2520219959189347,-0.26822561925685195
0.40458735318525574,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.29528127936135645,-0.2132320087030285,-0.08092261155713737,0.02209545279237195,0.18281768501236034,0.2991566042010757,-0.039837050698090466,0.10081722617331891,-0.06950702650963057,0.16972962648603634,0.07788772656079422,-0.04193471952867473
0.6357763519197084,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.4821183330896521,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-0.6488662523962143,1.9995567928742906,-0.678401556264057,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.605365116524073,-0.5976924717670855,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.09588140070652618,-0.3180039404148805,1.850489502259219
-0.9054836396433089,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.4620231062772793,0.9036499046805755,1.7784869735079867,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.6350509740636521,-0.6313261637844436,-0.6073823676147907,-0.5754750500786157,-0.5629932221293203,-0.5263596463123353,-0.3442588900917095,-0.2323422860776768,-0.2304742921237935,-0.30152617797032455,-0.18604005142298893,-0.23989676350720532
0.4816503527634066,0.8104349040655953,1.4375263589660319,-1.0600160334600137,-0.5909966412216107,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.897603575323094,2.004527582808089,1.7114356082593887,1.4474330332896619,1.6259699860557668,1.5684040017582184,0.09496093978540404,0.016959764484508043,0.2635286954507065,0.009819626675998708,0.01190578206484843,-0.013265917510032352
-0.21191664343995112,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.2442664900133622,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,0.2537272298292173,-0.4733147323892721,-0.6700130826113841,-0.6206962803533206,-0.5732710238082863,0.13998683005936668,-0.25256451471165253,-0.2552459442530153,-0.07665530507362298,0.06359625036718415,2.8456345828541663,-0.08706713467907025,-0.18323905200791207
-0.7513576404870072,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.15548340869377636,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.2000104979904793,-0.1213558462291682,-0.053116177411420676,-0.09864483141109331,-0.21357671427131578,-0.25798836184486446,-0.039837050698090466,-0.04409774218292106,-0.20827191065977105,-0.2801142807465695,-0.2520219959189347,-0.19763011072873257
0.6357763519197084,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.04660510056181776,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,2.604522279801625,2.7471112557365376,2.8554281037959623,3.130905549715455,3.402622698455319,3.50140938532651,0.16169020698048533,0.09782231682728995,0.15812288945025985,0.2298899419485505,0.26316502670541,0.1465088289179746
-0.0577906442836494,-1.233905394478249,-1.077516008632624,0.8556755932749512,1.3688129051536437,-0.8766069552370647,1.7784869735079867,1.813356840163774,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.38240345505546575,-0.3777462690397496,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.828420640065158,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.9176315656174864,0.01352147472175541,0.11156472478924707,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.4159485484248266,-0.5228116751605296,-0.6612928011626087,0.24405021100159593,0.23374591552860655,0.2944884014053082,-0.10072141857681427,-0.21142622564492616,2.9854296510325415,-0.23133914326405805,-0.12005810692704313,-0.18323905200791207
2.56235134137348,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.15548340869377636,-0.8766069552370647,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,2.273132067936939,2.386661031286474,2.499735648174798,2.996584117719468,3.037732663205188,-0.39637202817551315,0.8112046435107109,0.6214484024878371,1.7276092351420085,0.3734984369235843,0.6870990200918616,-0.29655447500649856
1.7917213455919712,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.026509873749445,-0.8766069552370647,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.6562780918516323,-0.6025885143107446,-0.5868658463455806,-0.5707565713026993,-0.5447331484907306,-0.49878702404380904,-0.09974726869075469,-0.09143663184595946,-0.06584363356806687,-0.05609796628776681,-0.052690541596682496,-0.09785588077847716
0.8669653506541609,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.04660510056181776,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,2.179083577417577,2.3098633518861,0.8665769029727598,0.9785652475564984,1.118949700787493,1.210329338387905,0.048140860886665436,-0.03226301976716146,-0.08060821724164181,-0.06437809572776876,-0.049523408260877096,-0.06794060910685033
-1.2137356379559123,-1.233905394478249,1.4375263589660319,0.8556755932749512,-1.2442664900133622,0.01352147472175541,-0.7218963995701226,-0.6984386158477859,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.5691694971669843,-0.686721671963085,-0.5624788324113988,-0.5267226098314008,-0.504197096328942,-0.48817441912681236,-0.3276374576608179,0.11661295772414906,-0.2249236967577879,-0.2933107370415726,-0.2946463320633157,-0.27173839736980815
-1.0596096387996106,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.4620231062772793,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.27807414037391504,-0.267250358129385,-0.2454913034399504,-0.2569001261454463,-0.29541921667479737,-0.24248925687906073,-0.22857859112213427,-0.20707877659423896,-0.22120479786256414,-0.2658828082715662,0.3418155045445774,-0.24448603813864808
2.56235134137348,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.5909966412216107,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-0.6191875516933193,-0.36458517064226675,-0.5564536961092023,0.10132521035552694,0.6375154641906747,-0.23229574846814652,2.2997165915368956,0.24053546338343265,2.333377228669552,4.417538761415651,1.3847739332950724,11.285382872808658,-0.01813848069897157
-0.9054836396433089,0.8104349040655953,1.4375263589660319,-1.0600160334600137,1.586569521417561,0.9036499046805755,1.7784869735079867,1.813356840163774,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6348880019501167,-0.632014743160586,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
4.33480033167095,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.1711515157020994,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,-0.6488662523962143,0.2537272298292173,0.2595980241981485,0.1805791838891191,0.03053593661459985,-0.25519278185152916,7.766075465792391,7.728769274629,0.8734284674827666,0.3917581776431967,0.20996545016875232,33.89812532671023,1.1339287482184064,0.5533111974829001
-0.9054836396433089,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.3531447981453208,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.48813161371152824,-0.45327921081047445,-0.41445431406269356,-0.3795029677604575,-0.33633227215228384,-0.3262818178534494,-0.21031328075851713,-0.17935171264874503,-0.23602488748979913,-0.218401441014055,-0.3180039404148805,-0.12658134050861883
0.01927235529450146,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.6998749493535693,-0.8766069552370647,1.7784869735079867,-0.6984386158477859,1.9108864212498897,-0.6488662523962143,-0.6191875516933193,-0.49862973402509747,-0.3105043850633927,-0.40658237221401083,-0.47410536295522815,-0.5580102217827033,-0.6002280783216211,-0.3399969843401988,0.6387415887116816,-0.28797846011561173,0.09300905214351829,-0.11299803886597694,-0.09859243102796798
-0.288979643018102,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.8244213644938508,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,0.832695959608926,0.961821275383973,1.05782351899524,-0.3442588900917095,-0.28562268944332103,5.0904929435901725,-0.08553123890652374,-0.02537401657536094,-0.10935739621283369
1.4834693472793679,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.5909966412216107,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.5432569311148626,-0.6858925661836481,-0.6796849166833758,-0.6495582711228552,-0.3577067210075091,-0.5656699439558311,-0.3240452799559732,-0.2724837323123553,-0.210214619037873,0.8814973157699538,0.021869055683736243,-0.29655447500649856
-0.4431056421744037,-1.233905394478249,-1.077516008632624,0.8556755932749512,0.38890813196601653,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,-1.538594708179466,-1.492102333215856,-0.4466008867789349,-0.41896266312598884,-0.38317025680822425,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.263465333916643,-0.20591945684738902,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.9054836396433089,0.8104349040655953,0.18000517516670392,-1.0600160334600137,1.042177980757768,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.04578455454818695,-0.00945467128585992,0.05778944323674917,0.10086610998900214,0.14693680422701663,0.19756442105577485,-0.15283843748100184,-0.09829594034815481,-0.12501298016968676,-0.15371292976403977,-0.18604005142298893,-0.19530714455726156
-0.9054836396433089,-1.233905394478249,0.18000517516670392,0.8556755932749512,1.042177980757768,0.01352147472175541,0.11156472478924707,0.13882653615606752,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.42590342835994466,-0.4181195047062226,-0.3551746632465503,-0.35437396401635024,-0.3311853573205808,-0.3131168142855294,-0.2626738371342196,-0.04409774218292106,-0.29153084114985534,-0.26827628318781677,-0.2656802584295955,-0.2601802242239523
-0.9054836396433089,0.8104349040655953,1.4375263589660319,-1.0600160334600137,0.9332996726258095,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.6681071510924069,-0.6795969833160603,-0.6836427136941737,-0.5563217513632183,-0.4942310956357082,-0.46570659416013255,-0.2967690831463049,-0.28562268944332103,0.12320964459808449,-0.12136867413903217,-0.24515987369135636,-0.23989676350720532
0.09633535487265232,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.5909966412216107,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,1.9108864212498897,-0.6488662523962143,-0.6191875516933193,-0.6514160904644941,-0.6905580427730212,-0.586021904335925,-0.5734883221729666,-0.6290343681705034,-0.6197404943240739,-0.3442588900917095,0.03845548479068364,-0.29153084114985534,-0.18929161095154817,-0.19059280559320918,0.6375045567708499
0.4816503527634066,0.8104349040655953,0.18000517516670392,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.2401559619580221,-0.2002333163982991,-0.2192272460705006,-0.1544905111339456,-0.10277052235312321,-0.10889133801889314,-0.2224901543342619,-0.20833470631999304,-0.18051893382974293,-0.218401441014055,-0.2190310236709618,-0.18323905200791207
-1.2137356379559123,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.3531447981453208,0.01352147472175541,0.11156472478924707,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.45306544728250403,-0.5709560209291814,-0.6596194678676022,-0.5173322162148567,-0.4955096286193797,-0.48681425931941247,-0.2813653380729878,-0.20587115185793695,0.26264060019214563,-0.28858847572032154,-0.2943824042853319,-0.29009549589557915
-1.1366726383777614,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.3531447981453208,0.01352147472175541,0.11156472478924707,1.813356840163774,0.1894778955759655,0.24086220338703745,-1.492102333215856,-0.4666871997721676,-0.403827969491185,-0.3981429521174563,-0.4542070412752124,-0.6609976927622897,-0.6521660324486319,-0.08957957925500781,-0.28562268944332103,-0.27593366817137954,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.5201686417525546,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.8087532574855278,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.6225233400319261,0.713230462936106,-0.3004784905862944,-0.23599291920084317,-0.6245103283821275,-0.6521660324486319,-0.019075481251445647,0.052946981626307635,-0.1928967614959355,-0.1860571853890474,-0.3180039404148805,-0.29655447500649856
-1.1366726383777614,-1.233905394478249,0.18000517516670392,-1.0600160334600137,2.566474294605188,0.9036499046805755,-0.7218963995701226,0.13882653615606752,0.1894778955759655,-0.6488662523962143,-0.6191875516933193,-0.7117429344914986,-0.264453882703827,-0.3921480537040417,-0.3638730068152345,-0.40840547124463483,-0.33363675607124144,2.8267207577679834,0.4775961438995428,-0.18051893382974293,0.9838345405674779,2.2599106310417216,1.1198883124758325
-1.1366726383777614,0.8104349040655953,1.4375263589660319,-1.0600160334600137,0.280029823834058,-0.8766069552370647,-0.7218963995701226,0.13882653615606752,0.1894778955759655,0.24086220338703745,-0.6191875516933193,-0.6800856014372556,-0.5110215099241319,-0.5175170943107895,-0.41698693566781947,-0.5464378591356258,-0.6182292056491852,0.4340259845020169,-0.23731769999124103,0.08491053657264573,-0.27209290535156766,-0.18465443058857406,-0.29655447500649856
-0.7513576404870072,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.4821183330896521,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.1663236512180795,-0.28175268294936423,-0.25000202797431575,-0.200526721822656,-0.1523054797461377,-0.12039392404443547,-0.2353367559566726,-0.21316520526520102,-0.23108485761405415,-0.24233619017656063,-0.24212470424454285,-0.22856522120734668
-0.5972316413307054,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.15548340869377636,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.44594899832479346,-0.4830848609492107,-0.5617949483690918,-0.21403026305636402,-0.1965787821678889,-0.18401917725725284,-0.26510921184936853,-0.22282620315561702,0.9296001393713808,-0.2507456966390626,-0.25123021258498335,-0.21723367890748804
-0.6742946409088563,0.8104349040655953,1.4375263589660319,-1.0600160334600137,1.586569521417561,0.01352147472175541,0.11156472478924707,0.13882653615606752,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,0.05263702101770707,0.12256988460920241,0.10765477542794283,-0.6602990188627701,-0.757002406677209,0.3061757004911147,-0.03910643828354578,0.07424948197467492,-0.014001072849574392,-0.20999193455155304,4.2871398937351595,0.5533111974829001
-0.9054836396433089,-1.233905394478249,1.4375263589660319,-1.0600160334600137,1.2599345970216853,0.9036499046805755,2.6119480978673564,1.813356840163774,0.1894778955759655,0.24086220338703745,-0.6191875516933193,-0.6306371459887362,-0.6267590556773764,-0.6213074107741056,-0.6265712084020258,-0.6368530891091096,-0.627431274469619,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.22081253617235236,-0.2130976659680396
0.09633535487265232,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.5909966412216107,0.01352147472175541,0.11156472478924707,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.3312618997782688,2.3673245981931683,0.7156858919360868,0.4154830994226364,0.31444101653648554,0.6628566198612529,0.3202939853045608,-0.2853811644960606,-0.011225775166571583,0.3314509046110744,1.001634949504035,-0.18323905200791207
-0.9054836396433089,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.2442664900133622,0.9036499046805755,-1.5553575239294926,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,0.2537272298292173,-0.6952691700149664,-0.6905580427730212,0.0642645155522091,-0.4964405305820165,-0.4619399420737497,-0.4349098893851769,-0.3442588900917095,2.1972537683935904,0.33735161381858125,-0.2507456966390626,-0.2520219959189347,-0.21049141123907214
-0.13485364386180027,0.8104349040655953,0.18000517516670392,-1.0600160334600137,1.042177980757768,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.1416981697177266,1.3460489622513212,1.4842697004190282,0.4188977880104706,0.40033220672159336,0.4595715009923252,0.38635352445297616,0.05285037164740348,-0.12501298016968676,-0.12136867413903217,-0.15304907917501603,-0.013265917510032352
-1.0596096387996106,-1.233905394478249,0.18000517516670392,-1.0600160334600137,2.566474294605188,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.4230514163730759,-0.3919956463337989,-0.3618534457022719,-0.32837576681352154,-0.2903870419826546,-0.6521660324486319,-0.25104492286938335,-0.21799570421040904,-0.26694170367845044,-0.28619500080407095,-0.3180039404148805,-0.29655447500649856
-0.0577906442836494,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.4821183330896521,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,0.24086220338703745,-0.6191875516933193,-0.646988681380117,-0.5874116627549524,-0.6836427136941737,-0.5538072988576312,-0.5405205462240182,-0.518870371323442,0.10263237013812324,-0.28562268944332103,0.1322016090910136,-0.31543420788907783,0.20576073499393716,-0.07032023298982065
4.1806743325146485,-1.233905394478249,0.18000517516670392,-1.0600160334600137,1.6954478295495194,0.9036499046805755,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.828420640065158,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.8087532574855278,-0.8766069552370647,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.1413812801461348,-0.10423973030791371,-0.06283606124676278,-0.0009381738637461167,0.05624291962888654,0.09303362104263467,-0.22242926996638315,-0.18896440554970895,-0.19772577946436037,-0.218336752502805,-0.21131113616493616,-0.21145459233456013
-1.0596096387996106,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.280029823834058,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,2.020319114953541,0.2537272298292173,-0.5869062955234156,-0.5634378583529326,-0.5340758185692016,-0.5076158750512921,-0.4915265066317878,-0.505906872912174,-0.27119764863724094,-0.2168846894530112,-0.24967935209017295,-0.31543420788907783,-0.2520219959189347,-0.12658134050861883
0.01927235529450146,0.8104349040655953,-1.077516008632624,0.8556755932749512,1.9132044458134367,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6979853719072222,-0.6933685708389087,-0.6865528585550547,-0.6722969928554785,-0.6156097718419532,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.28042965041784407,-0.13631172023778568,-0.3180039404148805,-0.29655447500649856
1.329343348123066,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.38890813196601653,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.3231947801582686,0.8550918670617744,0.95353203141588,1.1118933155996618,1.2707181225286976,1.3752948933002085,-0.10072141857681427,-0.09240273163500105,-0.06950702650963057,-0.024335907264009332,0.01190578206484843,-0.2115679077575587
-0.13485364386180027,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.268734932218537,1.3673949229117364,1.1007708106521477,0.48731573026125796,0.5934726444985258,0.6316233205802183,0.06366637469574,-0.10380270914569194,-0.1416647662677036,-0.12136867413903217,-0.12005810692704313,-0.1379128828084775
-0.6742946409088563,0.8104349040655953,0.18000517516670392,-1.0600160334600137,0.1711515157020994,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.15421533408704413,-0.12007705595918942,-0.07376365519937043,-0.010809728144939574,0.0524401035748894,0.09395718634395558,-0.24075546469787903,-0.18920593049696935,-0.1971707199277598,-0.20255275575780127,-0.19923644032217808,-0.15491019625826546
-1.2137356379559123,0.8104349040655953,1.4375263589660319,-1.0600160334600137,0.7155430563618923,1.7937783346393954,1.7784869735079867,1.813356840163774,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.5922300512322372,-0.5792611313638788,-0.5359092098315565,-0.5326207083012963,-0.4970995991247147,-0.6521660324486319,-0.2833745222129857,-0.17094664448408312,-0.29153084114985534,-0.2507456966390626,-0.3180039404148805,-0.29655447500649856
